,,0
Th_8112_74,Th_8213_136,0.5454545454545454
Th_8112_74,Th_8213_141,0.40040106951871657
Th_8112_74,Th_8215_38,0.330548128342246
Th_8112_74,Th_8215_93,0.1413770053475936
Th_8112_74,Th_8220_56,0.37065508021390375
Th_8112_74,Th_8220_69,0.44823264132429697
Th_8112_74,Th_8220_85,0.4372023078688892
Th_8112_74,Th_8220_90,0.4372023078688892
Th_8112_74,Th_8220_99,0.457591712134946
Th_8112_74,Th_8220_101,0.4057486631016043
Th_8112_74,Th_8220_110,0.45525194443228373
Th_8112_74,Th_8220_112,0.40808823529411764
Th_8112_74,Th_8220_121,0.42245989304812837
Th_8112_74,Th_8221_43,0.2888666159442679
Th_8112_74,Th_8222_43,0.17622473375496103
Th_8112_74,Th_8222_49,0.2092245989304813
Th_8112_74,Th_8222_124,0.28806332328946377
Th_8112_74,Th_8222_126,0.41479159240050467
Th_8112_74,Th_8222_134,0.3231951871657754
Th_8112_74,Th_8222_143,0.18449197860962566
Th_8112_74,Th_8223_43,0.3927139037433155
Th_8112_74,Th_8223_47,0.35962566844919786
Th_8112_74,Th_8227_95,0.2589651651416627
Th_8112_74,Th_8228_37,0.2052139037433155
Th_8112_74,Th_8228_43,0.4022402758753004
Th_8112_74,Th_8228_105,0.24197860962566844
Th_8112_74,Th_8228_134,0.33455882352941174
Th_8112_74,Th_8229_71,0.3539438502673797
Th_8112_74,Th_8233_71,0.48495989304812837
Th_8112_74,Th_8233_95,0.49532085561497324
Th_8112_103,lh_203_42,0.2824669937499247
Th_8112_103,lh_203_58,0.08689839572192513
Th_8112_103,lh_203_62,0.040594099409481575
Th_8112_103,lh_203_68,0.0678475935828877
Th_8112_103,lh_203_121,0.24398395721925134
Th_8112_103,lh_203_129,0.08021390374331551
Th_8112_103,lh_203_132,0.2551171184027269
Th_8112_103,lh_203_136,0.13515931761125252
Th_8112_103,lh_205_43,0.13745822473087327
Th_8112_103,lh_205_82,0.4451871657754011
Th_8112_103,lh_206_42,0.4900551631211711
Th_8112_103,lh_206_104,0.3145053475935829
Th_8112_103,lh_206_127,0.30815508021390375
Th_8112_103,lh_208_62,0.10389650104630738
Th_8112_103,lh_208_69,0.24632352941176472
Th_8112_103,lh_208_85,0.24665775401069517
Th_8112_103,lh_208_90,0.24665775401069517
Th_8112_103,lh_208_94,0.26336898395721925
Th_8112_103,lh_208_99,0.2907754010695187
Th_8112_103,lh_208_102,0.004679144385026738
Th_8112_103,lh_208_103,0.19953208556149732
Th_8112_103,lh_208_105,0.26036096256684493
Th_8112_103,lh_208_106,0.16911764705882354
Th_8112_103,lh_208_110,0.2957887700534759
Th_8112_103,lh_208_113,0.15040106951871657
Th_8112_103,lh_208_114,0.2195855614973262
Th_8112_103,lh_208_121,0.29879679144385024
Th_8112_103,lh_208_122,0.24331550802139038
Th_8112_103,lh_208_124,0.2200470512546839
Th_8112_103,lh_208_126,0.2684621023972728
Th_8112_103,lh_208_129,0.014371657754010695
Th_8112_103,lh_208_130,0.18717077419473413
Th_8112_103,lh_208_135,0.13302139037433156
Th_8112_103,lh_208_141,0.18415775401069517
Th_8112_103,lh_208_143,0.2479946524064171
Th_8112_103,lh_209_48,0.022727272727272728
Th_8112_103,lh_209_133,0.011697860962566845
Th_8112_103,lh_211_109,0.08656417112299465
Th_8112_103,lh_212_74,0.061163101604278076
Th_8112_103,lh_212_83,0.3465909090909091
Th_8112_103,lh_212_88,0.28609625668449196
Th_8112_103,lh_212_141,0.45588235294117646
Th_8112_103,lh_214_123,0.09715857175168842
Th_8112_103,lh_215_37,0.4481951871657754
Th_8112_103,lh_215_40,0.3592914438502674
Th_8112_103,lh_215_42,0.4863780779954324
Th_8112_103,lh_215_43,0.2509824023152957
Th_8112_103,lh_215_44,0.40387832414430047
Th_8112_103,lh_215_46,0.32787433155080214
Th_8112_103,lh_226_56,0.3716577540106952
Th_8112_103,lh_226_65,0.2429812834224599
Th_8112_103,lh_7001_69,0.23495989304812834
Th_8112_103,lh_7001_85,0.23629679144385027
Th_8112_103,lh_7001_90,0.23629679144385027
Th_8112_103,lh_7001_99,0.24598930481283424
Th_8112_103,lh_7001_101,0.33188502673796794
Th_8112_103,lh_7001_103,0.23629679144385027
Th_8112_103,lh_7001_112,0.3178475935828877
Th_8112_103,lh_7001_122,0.0999331550802139
Th_8112_103,lh_7003_62,0.12429888415284525
Th_8112_103,lh_7003_102,0.3054812834224599
Th_8112_103,lh_7003_113,0.2914438502673797
Th_8112_103,lh_7003_121,0.28609625668449196
Th_8112_103,lh_7003_124,0.24489179564570393
Th_8112_103,lh_7003_141,0.37266042780748665
Th_8112_103,lh_7005_56,0.10160427807486631
Th_8112_103,lh_7005_62,0.11668219247915365
Th_8112_103,lh_7005_69,0.09926470588235294
Th_8112_103,lh_7005_99,0.12534469835690631
Th_8112_103,lh_7005_105,0.02339572192513369
Th_8112_103,lh_7005_134,0.16176470588235295
Th_8112_103,lh_7005_136,0.24967014941842566
Th_8112_103,lh_7007_71,0.1222769960114737
Th_8112_103,lh_7008_42,0.4114796190382264
Th_8112_103,lh_7008_102,0.26637700534759357
Th_8112_103,lh_7008_113,0.2018716577540107
Th_8112_103,lh_7008_129,0.21657754010695188
Th_8112_103,lh_7015_44,0.2503760690162054
Th_8112_103,lh_7015_62,0.20639489793600088
Th_8112_103,rh_203_43,0.2191408703648636
Th_8112_103,rh_203_55,0.10533133793929815
Th_8112_103,rh_203_58,0.08870967741935484
Th_8112_103,rh_203_68,0.07331378299120235
Th_8112_103,rh_203_82,0.26392961876832843
Th_8112_103,rh_203_83,0.20381231671554254
Th_8112_103,rh_203_88,0.28482404692082114
Th_8112_103,rh_203_124,0.4291618994136941
Th_8112_103,rh_205_123,0.1014120820995206
Th_8112_103,rh_206_42,0.07167736142435882
Th_8112_103,rh_206_93,0.020894428152492667
Th_8112_103,rh_208_42,0.0110011008496774
Th_8112_103,rh_208_58,0.24743401759530792
Th_8112_103,rh_208_62,0.23394367722031842
Th_8112_103,rh_208_68,0.21004398826979473
Th_8112_103,rh_208_82,0.23240469208211142
Th_8112_103,rh_209_48,0.21957478005865103
Th_8112_103,rh_210_112,0.09824046920821114
Th_8112_103,rh_210_123,0.06634897360703812
Th_8112_103,rh_211_82,0.09310850439882698
Th_8112_103,rh_212_41,0.35130182046636493
Th_8112_103,rh_226_43,0.43189734914524136
Th_8112_103,rh_7003_62,0.31911175171040695
Th_8112_103,rh_7003_124,0.2034034761164313
Th_8112_103,rh_7003_125,0.22620820580760445
Th_8112_103,rh_7003_126,0.06515560912756467
Th_8112_103,rh_7005_55,0.2519798727791362
Th_8112_103,rh_7005_58,0.28519061583577715
Th_8112_103,rh_7005_63,0.13563049853372433
Th_8112_103,rh_7007_65,0.19978005865102638
Th_8112_103,rh_7008_121,0.17192082111436952
Th_8112_103,rh_7009_41,0.04309159708308943
Th_8112_103,rh_7015_42,0.008250069062533862
Th_8112_103,rh_7015_56,0.3522727272727273
Th_8112_103,rh_7015_124,0.40184159147854037
Th_8112_103,rh_7015_125,0.40184159147854037
Th_8112_103,rh_7015_126,0.3843925589588716
Th_8112_103,rh_7015_130,0.37408317998296314
Th_8112_103,Th_8103_37,0.2807486631016043
Th_8112_103,Th_8104_65,0.16310160427807488
Th_8112_103,Th_8105_43,0.22277931054634148
Th_8112_103,Th_8108_45,0.4732620320855615
Th_8112_103,Th_8108_48,0.44184491978609625
Th_8112_103,Th_8108_50,0.4454287209133428
Th_8112_103,Th_8108_53,0.4234625668449198
Th_8112_103,Th_8108_66,0.4234625668449198
Th_8112_103,Th_8108_93,0.47192513368983957
Th_8112_103,Th_8108_95,0.5080638440066603
Th_8112_103,Th_8108_96,0.5364304812834224
Th_8112_103,Th_8108_100,0.4742647058823529
Th_8112_103,Th_8108_101,0.45621657754010697
Th_8112_103,Th_8108_106,0.47961229946524064
Th_8112_103,Th_8108_111,0.4732620320855615
Th_8112_103,Th_8108_116,0.3302139037433155
Th_8112_103,Th_8108_119,0.49966577540106955
Th_8112_103,Th_8109_41,0.2310843970684468
Th_8112_103,Th_8110_44,0.22979861365432824
Th_8112_103,Th_8110_65,0.29745989304812837
Th_8112_103,Th_8111_40,0.07352941176470588
Th_8112_103,Th_8111_44,0.010696080926456006
Th_8112_103,Th_8111_46,0.13135026737967914
Th_8112_103,Th_8111_107,0.04445187165775401
Th_8112_103,Th_8112_39,0.2660427807486631
Th_8112_103,Th_8112_74,0.4966577540106952
Th_8112_103,Th_8112_103,1.0
Th_8112_103,Th_8112_114,0.9943181818181818
Th_8112_103,Th_8112_122,0.9227941176470589
Th_8112_103,Th_8113_38,0.4495320855614973
Th_8112_103,Th_8113_55,0.4525331054260519
Th_8112_103,Th_8113_61,0.4036452492932204
Th_8112_103,Th_8113_69,0.25467914438502676
Th_8112_103,Th_8113_85,0.2600267379679144
Th_8112_103,Th_8113_90,0.2600267379679144
Th_8112_103,Th_8113_99,0.24197860962566844
Th_8112_103,Th_8113_101,0.11664438502673796
Th_8112_103,Th_8113_102,0.44986631016042783
Th_8112_103,Th_8113_103,0.2142379679144385
Th_8112_103,Th_8113_110,0.23897058823529413
Th_8112_103,Th_8113_113,0.41544117647058826
Th_8112_103,Th_8113_114,0.2122326203208556
Th_8112_103,Th_8113_121,0.37266042780748665
Th_8112_103,Th_8113_126,0.3549465240641711
Th_8112_103,Th_8113_129,0.46156417112299464
Th_8112_103,Th_8115_38,0.3897058823529412
Th_8112_103,Th_8115_39,0.39004010695187163
Th_8112_103,Th_8115_41,0.06073793789487019
Th_8112_103,Th_8115_56,0.013703208556149732
Th_8112_103,Th_8115_129,0.3830213903743315
Th_8112_103,Th_8115_131,0.5120953696110544
Th_8112_103,Th_8115_133,0.5013368983957219
Th_8112_103,Th_8115_134,0.36864973262032086
Th_8112_103,Th_8120_82,0.5352725140356167
Th_8112_103,Th_8120_83,0.3798061061489448
Th_8112_103,Th_8121_58,0.5220588235294118
Th_8112_103,Th_8121_68,0.517379679144385
Th_8112_103,Th_8121_124,0.554208858905495
Th_8112_103,Th_8121_125,0.5525084848063325
Th_8112_103,Th_8122_47,0.4408422459893048
Th_8112_103,Th_8122_56,0.42780748663101603
Th_8112_103,Th_8122_65,0.3639705882352941
Th_8112_103,Th_8122_143,0.41109625668449196
Th_8112_103,Th_8123_47,0.5668449197860963
Th_8112_103,Th_8123_49,0.37967914438502676
Th_8112_103,Th_8123_56,0.49866310160427807
Th_8112_103,Th_8123_61,0.3643055819447104
Th_8112_103,Th_8123_62,0.5321516683810977
Th_8112_103,Th_8123_101,0.10929144385026739
Th_8112_103,Th_8123_102,0.5116978609625669
Th_8112_103,Th_8123_103,0.27072192513368987
Th_8112_103,Th_8123_104,0.5491310160427807
Th_8112_103,Th_8123_105,0.4391711229946524
Th_8112_103,Th_8123_113,0.5063502673796791
Th_8112_103,Th_8123_114,0.2907754010695187
Th_8112_103,Th_8123_120,0.5003342245989305
Th_8112_103,Th_8123_121,0.4415106951871658
Th_8112_103,Th_8123_124,0.36620425047697336
Th_8112_103,Th_8123_126,0.34959893048128343
Th_8112_103,Th_8123_127,0.5100267379679144
Th_8112_103,Th_8123_129,0.48963903743315507
Th_8112_103,Th_8123_130,0.29545454545454547
Th_8112_103,Th_8123_134,0.26437165775401067
Th_8112_103,Th_8123_135,0.3649732620320856
Th_8112_103,Th_8123_138,0.4939839572192513
Th_8112_103,Th_8123_141,0.4923128342245989
Th_8112_103,Th_8127_41,0.43835304490927707
Th_8112_103,Th_8127_52,0.1372565529898677
Th_8112_103,Th_8127_57,0.18066103150513194
Th_8112_103,Th_8128_65,0.20421122994652408
Th_8112_103,Th_8128_136,0.315947861189043
Th_8112_103,Th_8129_65,0.36664438502673796
Th_8112_103,Th_8129_123,0.1905239415024976
Th_8112_103,Th_8129_137,0.3108288770053476
Th_8112_103,Th_8133_132,0.12155159529398166
Th_8112_103,Th_8133_133,0.2088903743315508
Th_8112_103,Th_8203_38,0.16477272727272727
Th_8112_103,Th_8203_69,0.43315508021390375
Th_8112_103,Th_8203_85,0.4254679144385027
Th_8112_103,Th_8203_90,0.4254679144385027
Th_8112_103,Th_8203_99,0.4515374331550802
Th_8112_103,Th_8203_103,0.4625668449197861
Th_8112_103,Th_8203_110,0.4675802139037433
Th_8112_103,Th_8203_114,0.46156417112299464
Th_8112_103,Th_8203_122,0.410427807486631
Th_8112_103,Th_8203_124,0.37826600141976446
Th_8112_103,Th_8203_135,0.27606951871657753
Th_8112_103,Th_8204_43,0.3807056155218655
Th_8112_103,Th_8204_65,0.29879679144385024
Th_8112_103,Th_8206_130,0.40221143952284405
Th_8112_103,Th_8208_38,0.15942513368983957
Th_8112_103,Th_8208_45,0.43482620320855614
Th_8112_103,Th_8208_49,0.46290106951871657
Th_8112_103,Th_8208_80,0.38790005984850606
Th_8112_103,Th_8208_81,0.3487925139611513
Th_8112_103,Th_8208_82,0.20673518915665748
Th_8112_103,Th_8208_84,0.3066766953132308
Th_8112_103,Th_8208_93,0.37533422459893045
Th_8112_103,Th_8208_95,0.4354946524064171
Th_8112_103,Th_8208_96,0.4695855614973262
Th_8112_103,Th_8208_97,0.38135026737967914
Th_8112_103,Th_8208_100,0.4893048128342246
Th_8112_103,Th_8208_101,0.43114973262032086
Th_8112_103,Th_8208_102,0.3382352941176471
Th_8112_103,Th_8208_111,0.5738636363636364
Th_8112_103,Th_8208_115,0.1427139037433155
Th_8112_103,Th_8208_117,0.4475267379679144
Th_8112_103,Th_8208_118,0.48963903743315507
Th_8112_103,Th_8208_119,0.5932486631016043
Th_8112_103,Th_8208_120,0.4809491978609626
Th_8112_103,Th_8208_127,0.3372326203208556
Th_8112_103,Th_8208_128,0.4037433155080214
Th_8112_103,Th_8208_138,0.3599899736810349
Th_8112_103,Th_8210_49,0.3639705882352941
Th_8112_103,Th_8211_88,0.37689017130132374
Th_8112_103,Th_8211_133,0.03208556149732621
Th_8112_103,Th_8211_136,0.1784299981397783
Th_8112_103,Th_8213_136,0.37266042780748665
Th_8112_103,Th_8213_141,0.4802807486631016
Th_8112_103,Th_8215_38,0.38135026737967914
Th_8112_103,Th_8215_93,0.09491978609625669
Th_8112_103,Th_8220_56,0.5233957219251337
Th_8112_103,Th_8220_69,0.49803626813810775
Th_8112_103,Th_8220_85,0.49201972261697624
Th_8112_103,Th_8220_90,0.49201972261697624
Th_8112_103,Th_8220_99,0.515083147114647
Th_8112_103,Th_8220_101,0.5120320855614974
Th_8112_103,Th_8220_110,0.509735106651419
Th_8112_103,Th_8220_112,0.5434491978609626
Th_8112_103,Th_8220_121,0.48863636363636365
Th_8112_103,Th_8221_43,0.38632566518935363
Th_8112_103,Th_8222_43,0.2981107213331077
Th_8112_103,Th_8222_49,0.19719251336898397
Th_8112_103,Th_8222_124,0.3112022863942054
Th_8112_103,Th_8222_126,0.5685606417817325
Th_8112_103,Th_8222_134,0.4461898395721925
Th_8112_103,Th_8222_143,0.32954545454545453
Th_8112_103,Th_8223_43,0.40942513368983957
Th_8112_103,Th_8223_47,0.49565508021390375
Th_8112_103,Th_8227_95,0.06235894551184001
Th_8112_103,Th_8228_37,0.29545454545454547
Th_8112_103,Th_8228_43,0.37582549466653176
Th_8112_103,Th_8228_105,0.21189839572192512
Th_8112_103,Th_8228_134,0.21323529411764705
Th_8112_103,Th_8229_71,0.15274064171122995
Th_8112_103,Th_8233_71,0.43482620320855614
Th_8112_103,Th_8233_95,0.31016042780748665
Th_8112_114,lh_203_42,0.2848069570117584
Th_8112_114,lh_203_58,0.055815508021390375
Th_8112_114,lh_203_62,0.06240084702614523
Th_8112_114,lh_203_68,0.03910427807486631
Th_8112_114,lh_203_121,0.23997326203208555
Th_8112_114,lh_203_129,0.08188502673796791
Th_8112_114,lh_203_132,0.229332188764968
Th_8112_114,lh_203_136,0.1296186250880583
Th_8112_114,lh_205_43,0.14682277532081112
Th_8112_114,lh_205_82,0.4532085561497326
Th_8112_114,lh_206_42,0.47133545702650154
Th_8112_114,lh_206_104,0.31918449197860965
Th_8112_114,lh_206_127,0.31918449197860965
Th_8112_114,lh_208_62,0.07708450077629257
Th_8112_114,lh_208_69,0.24665775401069517
Th_8112_114,lh_208_85,0.24532085561497327
Th_8112_114,lh_208_90,0.24532085561497327
Th_8112_114,lh_208_94,0.27205882352941174
Th_8112_114,lh_208_99,0.28475935828877
Th_8112_114,lh_208_102,0.002339572192513369
Th_8112_114,lh_208_103,0.1928475935828877
Th_8112_114,lh_208_105,0.24030748663101603
Th_8112_114,lh_208_106,0.16009358288770054
Th_8112_114,lh_208_110,0.2891042780748663
Th_8112_114,lh_208_113,0.14204545454545456
Th_8112_114,lh_208_114,0.21290106951871657
Th_8112_114,lh_208_121,0.2894385026737968
Th_8112_114,lh_208_122,0.23429144385026737
Th_8112_114,lh_208_124,0.2136882771499858
Th_8112_114,lh_208_126,0.2575898054154518
Th_8112_114,lh_208_129,0.01036096256684492
Th_8112_114,lh_208_130,0.1783056705018647
Th_8112_114,lh_208_135,0.12366310160427807
Th_8112_114,lh_208_141,0.16176470588235295
Th_8112_114,lh_208_143,0.24364973262032086
Th_8112_114,lh_209_48,0.03241978609625668
Th_8112_114,lh_209_133,0.004344919786096257
Th_8112_114,lh_211_109,0.09759358288770054
Th_8112_114,lh_212_74,0.04144385026737968
Th_8112_114,lh_212_83,0.35661764705882354
Th_8112_114,lh_212_88,0.29812834224598933
Th_8112_114,lh_212_141,0.46490641711229946
Th_8112_114,lh_214_123,0.09569202727241766
Th_8112_114,lh_215_37,0.4405080213903743
Th_8112_114,lh_215_40,0.3342245989304813
Th_8112_114,lh_215_42,0.47200401795845404
Th_8112_114,lh_215_43,0.25131682257154525
Th_8112_114,lh_215_44,0.3941825696739489
Th_8112_114,lh_215_46,0.33990641711229946
Th_8112_114,lh_226_56,0.36062834224598933
Th_8112_114,lh_226_65,0.22794117647058823
Th_8112_114,lh_7001_69,0.20254010695187166
Th_8112_114,lh_7001_85,0.2038770053475936
Th_8112_114,lh_7001_90,0.2038770053475936
Th_8112_114,lh_7001_99,0.21390374331550802
Th_8112_114,lh_7001_101,0.3155080213903743
Th_8112_114,lh_7001_103,0.2038770053475936
Th_8112_114,lh_7001_112,0.3054812834224599
Th_8112_114,lh_7001_122,0.07754010695187166
Th_8112_114,lh_7003_62,0.09766340897723555
Th_8112_114,lh_7003_102,0.2730614973262032
Th_8112_114,lh_7003_113,0.2576871657754011
Th_8112_114,lh_7003_121,0.23729946524064172
Th_8112_114,lh_7003_124,0.24422177705296602
Th_8112_114,lh_7003_141,0.3338903743315508
Th_8112_114,lh_7005_56,0.0912433155080214
Th_8112_114,lh_7005_62,0.1347620730928532
Th_8112_114,lh_7005_69,0.09057486631016043
Th_8112_114,lh_7005_99,0.11514999622387793
Th_8112_114,lh_7005_105,0.04044117647058824
Th_8112_114,lh_7005_134,0.16744652406417113
Th_8112_114,lh_7005_136,0.22997263931596051
Th_8112_114,lh_7007_71,0.12393187264922297
Th_8112_114,lh_7008_42,0.39424399449128156
Th_8112_114,lh_7008_102,0.25969251336898397
Th_8112_114,lh_7008_113,0.18850267379679145
Th_8112_114,lh_7008_129,0.21122994652406418
Th_8112_114,lh_7015_44,0.2727728602366137
Th_8112_114,lh_7015_62,0.17535176288058613
Th_8112_114,rh_203_43,0.21326282522515227
Th_8112_114,rh_203_55,0.09650777036323128
Th_8112_114,rh_203_58,0.08284457478005865
Th_8112_114,rh_203_68,0.06818181818181818
Th_8112_114,rh_203_82,0.2668621700879765
Th_8112_114,rh_203_83,0.19868035190615835
Th_8112_114,rh_203_88,0.28115835777126097
Th_8112_114,rh_203_124,0.428051040312537
Th_8112_114,rh_205_123,0.10251239402103439
Th_8112_114,rh_206_42,0.06984418082527036
Th_8112_114,rh_206_93,0.018328445747800588
Th_8112_114,rh_208_42,0.00880088067974192
Th_8112_114,rh_208_58,0.250733137829912
Th_8112_114,rh_208_62,0.23412745072952526
Th_8112_114,rh_208_68,0.21480938416422288
Th_8112_114,rh_208_82,0.23936950146627567
Th_8112_114,rh_209_48,0.21444281524926687
Th_8112_114,rh_210_112,0.09530791788856305
Th_8112_114,rh_210_123,0.0747800586510264
Th_8112_114,rh_211_82,0.08394428152492668
Th_8112_114,rh_212_41,0.3463513250840101
Th_8112_114,rh_226_43,0.4245646267488875
Th_8112_114,rh_7003_62,0.3272044993042156
Th_8112_114,rh_7003_124,0.21554147740366864
Th_8112_114,rh_7003_125,0.23944966175731788
Th_8112_114,rh_7003_126,0.06735805225300348
Th_8112_114,rh_7005_55,0.258830170569605
Th_8112_114,rh_7005_58,0.2958211143695015
Th_8112_114,rh_7005_63,0.14882697947214077
Th_8112_114,rh_7007_65,0.1906158357771261
Th_8112_114,rh_7008_121,0.1623900293255132
Th_8112_114,rh_7009_41,0.04895938902631863
Th_8112_114,rh_7015_42,0.015033459180617261
Th_8112_114,rh_7015_56,0.3456744868035191
Th_8112_114,rh_7015_124,0.39831991701447567
Th_8112_114,rh_7015_125,0.39831991701447567
Th_8112_114,rh_7015_126,0.3738990839298219
Th_8112_114,rh_7015_130,0.36432608916647835
Th_8112_114,Th_8103_37,0.2713903743315508
Th_8112_114,Th_8104_65,0.17212566844919786
Th_8112_114,Th_8105_43,0.22344781560424498
Th_8112_114,Th_8108_45,0.47459893048128343
Th_8112_114,Th_8108_48,0.44184491978609625
Th_8112_114,Th_8108_50,0.4447601599813903
Th_8112_114,Th_8108_53,0.4304812834224599
Th_8112_114,Th_8108_66,0.4304812834224599
Th_8112_114,Th_8108_93,0.4662433155080214
Th_8112_114,Th_8108_95,0.5251107229831995
Th_8112_114,Th_8108_96,0.5521390374331551
Th_8112_114,Th_8108_100,0.4923128342245989
Th_8112_114,Th_8108_101,0.4789438502673797
Th_8112_114,Th_8108_106,0.5063502673796791
Th_8112_114,Th_8108_111,0.4946524064171123
Th_8112_114,Th_8108_116,0.31717914438502676
Th_8112_114,Th_8108_119,0.5203877005347594
Th_8112_114,Th_8109_41,0.2105175513090988
Th_8112_114,Th_8110_44,0.25720732102837174
Th_8112_114,Th_8110_65,0.28709893048128343
Th_8112_114,Th_8111_40,0.07620320855614973
Th_8112_114,Th_8111_44,0.0075206819014143785
Th_8112_114,Th_8111_46,0.10628342245989304
Th_8112_114,Th_8111_107,0.06818181818181818
Th_8112_114,Th_8112_39,0.24030748663101603
Th_8112_114,Th_8112_74,0.5297459893048129
Th_8112_114,Th_8112_103,0.9943181818181818
Th_8112_114,Th_8112_114,1.0
Th_8112_114,Th_8112_122,0.9268048128342246
Th_8112_114,Th_8113_38,0.464572192513369
Th_8112_114,Th_8113_55,0.4735811568412171
Th_8112_114,Th_8113_61,0.419195791208825
Th_8112_114,Th_8113_69,0.26871657754010697
Th_8112_114,Th_8113_85,0.27239304812834225
Th_8112_114,Th_8113_90,0.27239304812834225
Th_8112_114,Th_8113_99,0.25735294117647056
Th_8112_114,Th_8113_101,0.11864973262032086
Th_8112_114,Th_8113_102,0.45688502673796794
Th_8112_114,Th_8113_103,0.22627005347593582
Th_8112_114,Th_8113_110,0.25267379679144386
Th_8112_114,Th_8113_113,0.4214572192513369
Th_8112_114,Th_8113_114,0.22259358288770054
Th_8112_114,Th_8113_121,0.3790106951871658
Th_8112_114,Th_8113_126,0.3663101604278075
Th_8112_114,Th_8113_129,0.4786096256684492
Th_8112_114,Th_8115_38,0.36764705882352944
Th_8112_114,Th_8115_39,0.39438502673796794
Th_8112_114,Th_8115_41,0.032795140020370685
Th_8112_114,Th_8115_56,0.027072192513368985
Th_8112_114,Th_8115_129,0.36363636363636365
Th_8112_114,Th_8115_131,0.4903077274198973
Th_8112_114,Th_8115_133,0.4899732620320856
Th_8112_114,Th_8115_134,0.36263368983957217
Th_8112_114,Th_8120_82,0.5667001319739977
Th_8112_114,Th_8120_83,0.39184221514662265
Th_8112_114,Th_8121_58,0.5250668449197861
Th_8112_114,Th_8121_68,0.5237299465240641
Th_8112_114,Th_8121_124,0.5451810222898399
Th_8112_114,Th_8121_125,0.5381272106860708
Th_8112_114,Th_8122_47,0.4294786096256685
Th_8112_114,Th_8122_56,0.4451871657754011
Th_8112_114,Th_8122_65,0.3512700534759358
Th_8112_114,Th_8122_143,0.39204545454545453
Th_8112_114,Th_8123_47,0.5741978609625669
Th_8112_114,Th_8123_49,0.3987299465240642
Th_8112_114,Th_8123_56,0.5116978609625669
Th_8112_114,Th_8123_61,0.3755124111413567
Th_8112_114,Th_8123_62,0.5527219560023658
Th_8112_114,Th_8123_101,0.10528074866310161
